감염병명_한글,한글감염병명,감염병명_영문,diseaseQID,병원체,pathogenQID,원문,정의,전파경로,Route_Concept_URI,Concept_Class_URI,증상,Symptom_Group_URI,Symptom_Concept_URI,symptom_altLabel,합병증,Complication_Concept_URI,치료,Treatment_Concept_URI,예방접종_행위,Vaccination_Concept_URI,예방접종_이상반응,AdverseEvent_Concept_URI,disease_id,Disease_Type_URI,등급,격리여부
tick-borne encephalitis,진드기 매개뇌염,tick-borne encephalitis,Q326663,virus,Q808,"진드기매개뇌염이란? 진드기매개뇌염은 진드기매개뇌염바이러스 감염에 의해 발생하는 신경학적 증상을 일으키는 발열성 질환이다. 진드기매개뇌염의 전파경로는? 감염된 참진드기, 피참진드기에 물리거나 멸균되지 않은 양·염소·소의 유제품 섭취로 감염된다. 진드기매개뇌염의 증상은? 발병 초기에는 발열, 권태감, 식욕부진, 근육통, 두통, 오심, 구토 등이 나타나며, 이후 일부 환자에서 발열 재상승과 함께 의식혼란, 경부강직, 혼돈, 감각장애, 마비 등 중추신경계 증상이 발생할 수 있다. 진드기매개뇌염의 치료는? 원인 치료제는 없으며 대증요법이 시행된다. 진드기매개뇌염의 예방은? 국내 백신은 없으며, 발생국가에서는 진드기 회피, 기피제 사용, 살균 유제품 섭취가 예방책으로 사용된다. 진드기매개뇌염의 이상반응은? 백신이 국내에 없어 이상반응 정보는 제공되지 않는다.",진드기매개뇌염 바이러스 감염에 의해 신경학적 증상을 일으키는 발열성 질환,매개곤충전파,http://knowledgemap.kr/koid/concept/route/a64754e73637a12d40eceaf221de3e55,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,뇌염,http://knowledgemap.kr/koid/concept/complication/ef239a447342de36a130b45ed8e13254,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,위험지역접근자제,http://knowledgemap.kr/koid/concept/vaccination/a2c08b3cf72e7bd56fc12703638b48ca,,,DIS_0025,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,분변경구전파,http://knowledgemap.kr/koid/concept/route/3b03b61933b584f0d0f8beb0886417c2,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,마비,http://knowledgemap.kr/koid/concept/complication/78d042b42c8f3805b5669a6c4a16fc40,,,기피제사용,http://knowledgemap.kr/koid/concept/vaccination/2c7ca8490f5061dae469cbe82a986d36,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,식욕부진,,http://knowledgemap.kr/koid/concept/symptom/20c68fb7fb773c27dec9b9a1d17da725,,,,,,살균유제품섭취,http://knowledgemap.kr/koid/concept/vaccination/b8bfeeee4fc11e353c7a251bbb1ecbec,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,근육통,,http://knowledgemap.kr/koid/concept/symptom/3d48405bf654057ef27befa2c21498c1,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,오심,,http://knowledgemap.kr/koid/concept/symptom/7456fdd982017c543b12127505c1170e,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,의식혼란,,http://knowledgemap.kr/koid/concept/symptom/ddf7e80a6f258b52e925a9b12c540a75,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,마비,,http://knowledgemap.kr/koid/concept/symptom/8ff344d4b981486f3dd4e8719706ff25,저림,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,저린 느낌,,,,,,,,,,,,
,,,,,,,,,,,,,,감각 저하,,,,,,,,,,,,
,,,,,,,,,,,,,,움직이기 힘듦,,,,,,,,,,,,
,,,,,,,,,,,,,,신체 마비,,,,,,,,,,,,
,,,,,,,,,,,,,,손발 저림,,,,,,,,,,,,
syphilis,매독,syphilis,Q41083,Bacterium,Q4840026,"매독이란? 매독은 Treponema pallidum 감염에 의해 발생하는 성기 및 전신 질환이다. 매독의 전파경로는? 성접촉, 수직감염, 혈액을 통한 감염으로 전파된다. 매독의 증상은? 1기 매독에서는 경성하감이 나타나고, 2기 매독에서는 발열, 두통, 피로감, 발진 등이 나타난다. 3기 매독에서는 심혈관계, 신경계 침범이 발생하여 신경학적 후유증이 나타날 수 있다. 매독의 치료는? 페니실린 등 항생제치료가 표준 치료이다. 매독의 예방은? 안전한 성접촉, 감염자 조기 치료, 수직감염 예방 조치 등으로 예방할 수 있다. 매독의 이상반응은? 예방접종이 없어 이상반응 정보는 제공되지 않는다.",Treponema pallidum 감염에 의해 발생하는 성기 및 전신 질환,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,뇌염,http://knowledgemap.kr/koid/concept/complication/ef239a447342de36a130b45ed8e13254,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,안전한성접촉,http://knowledgemap.kr/koid/concept/vaccination/a8008e7768dd12b2f95afb74834a8040,,,DIS_0026,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,두통,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/3e2a172264e4f21ec328a8305da69e04,,마비,http://knowledgemap.kr/koid/concept/complication/78d042b42c8f3805b5669a6c4a16fc40,,,감염자검사치료,http://knowledgemap.kr/koid/concept/vaccination/f905843dca04b09876fa07b79b49f14d,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,,,,,수직감염예방,http://knowledgemap.kr/koid/concept/vaccination/b69e7c9d28c4be8373e6f1ddd118d763,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,발진,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/254ce42ef8de7c532b693a885824b50d,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
